,t,a,e,inc,omega,Omega,M,phi
7152,7152000.00206523,39.43398849043453,0.21848092576507755,16.58855440898454,58.59983922447985,-120.3821274279607,182.92967643489038,2.962381162401517
7153,7153000.0020661615,39.42042804623374,0.21838378907136596,16.583533388001268,58.6511685914587,-120.48881698994417,197.713616614942,2.8607253625632545
7154,7154000.002067093,39.40714904622774,0.21814136508411877,16.58302764783782,58.546575587113395,-120.58515867499479,213.60038072260664,2.830760786399501
7155,7155000.002068024,39.400829429512406,0.21810410808305575,16.582050949746574,58.47666777632027,-120.67108616511982,229.90234253696548,2.81952355329422
7156,7156000.002068955,39.39198052712034,0.21796891974719765,16.581378732648716,58.36497715084582,-120.75562447515274,246.74562072203844,2.814296489785324
7157,7157000.002069887,39.38527211907091,0.21809240918529127,16.576830271527854,58.37038374101087,-120.85325507416377,263.80601180961355,2.8251943100722907
7158,7158000.002070818,39.36724350934137,0.2177122909089756,16.575759527254842,58.2979378270234,-120.95682439959265,281.89344656746414,2.9075397113332073
7159,7159000.002071749,39.365989886042314,0.21777334904944198,16.5750988265268,58.208804839458246,-121.0443037827712,300.4268953631737,3.0179552285933333
7160,7160000.002072681,39.36371656917988,0.21777842467981515,16.57471610150993,58.11564038662869,-121.12957811947473,319.16421362271956,3.1162562375486003
7161,7161000.002073612,39.3669022518124,0.21803702959892923,16.569254443409054,58.10436963888829,-121.2268378824192,337.69210626493344,3.199176787204936
7162,7162000.002074543,39.36054840371861,0.21789334064065521,16.567523750551516,58.04971120430551,-121.33522268155383,356.6892144163787,3.3245542417372795
7163,7163000.002075475,39.3697016672478,0.21813010205106623,16.566704285377533,57.98502565734091,-121.42746091359302,15.48363195676213,3.4526913689808936
7164,7164000.002076406,39.383459883455735,0.21840392938575845,16.56588102940744,57.898659764501204,-121.51989562152322,33.868392930453446,3.5388748256107263
7165,7165000.002077337,39.392050521910605,0.21869468114330498,16.5611736708375,57.96077229677253,-121.6305670068734,51.354345129251705,3.5674497187460013
7166,7166000.002078269,39.39591484459735,0.21873205657887343,16.560931344454634,57.87916373641122,-121.73524049102545,68.84701457799095,3.6056952800355617
7167,7167000.0020792,39.411599005141625,0.21904260731710878,16.56032360692135,57.83675443907125,-121.82659810429435,85.69570371514283,3.6325844526384543
7168,7168000.002080131,39.424082826568316,0.21922147140298162,16.55999723848942,57.74365494227043,-121.9165984154044,101.87611710947701,3.612437092278004
7169,7169000.002081063,39.440896492522654,0.2197673319463841,16.55588374381485,57.744839366175675,-122.01667924967745,117.07009701708924,3.519408633846714
7170,7170000.002081994,39.43458483345926,0.219596794240221,16.55425305348247,57.72627332278515,-122.12802111907084,132.06747002760977,3.42192093560441
7171,7171000.002082925,39.441553896356766,0.2198328191931974,16.55399480097354,57.632824718011136,-122.21807628549553,147.06086914328654,3.3466579258792066
7172,7172000.002083857,39.44335784163982,0.21990307648769492,16.5532308220309,57.56609678654722,-122.30468762036485,161.68457631075964,3.253301997114093
7173,7173000.002084788,39.449167697721826,0.22016144557639708,16.551399249379607,57.43560462730941,-122.3926382320358,176.19704753864664,3.1246192664190886
7174,7174000.002085719,39.440967285913615,0.22014624738180288,16.545644126202866,57.49526458074993,-122.50403733119683,190.3740103909024,2.98167883927632
7175,7175000.002086651,39.42843518401696,0.21985539467033233,16.545372911954143,57.3896808256582,-122.60314572008073,205.54780525097001,2.9083506738098173
7176,7176000.002087582,39.42420925728526,0.21983610209829313,16.54482799387264,57.3135259343106,-122.6875172044511,221.081735395306,2.8676392847577787
7177,7177000.002088513,39.41549107856643,0.21965756626817248,16.54462154405867,57.2078215437227,-122.76945355067757,237.07058389982225,2.8248096072030506
7178,7178000.002089445,39.413638575960604,0.21987677556556415,16.540866398657013,57.18118590869219,-122.86093314928709,253.207981932622,2.778642289989806
7179,7179000.002090376,39.389501260530594,0.21938303551724253,16.53944973652454,57.15727783349876,-122.96817707943809,270.25781601516877,2.797418739908334
7180,7180000.002091307,39.383018077822236,0.2193591234348426,16.539721216750532,57.05894718545647,-123.05402176911021,288.1454382590075,2.8812443375909442
7181,7181000.0020922385,39.37497412136148,0.21924618162308412,16.54005779457413,56.985461409580594,-123.13669484095139,306.4010049146759,2.967096271387371
7182,7182000.00209317,39.37774322696419,0.21949638391275955,16.536712954960226,56.923857863114584,-123.22428774356854,324.6969105153357,3.032819869174567
7183,7183000.002094101,39.36228452782041,0.2191959201821358,16.534126654722154,56.93101244858421,-123.33568438124156,343.39447828287666,3.1314830283008974
7184,7184000.0020950325,39.36152666930963,0.2192466424820811,16.53407326954972,56.84863443466104,-123.42495569301805,2.460040240512176,3.2728838409156467
7185,7185000.002095964,39.365207149859714,0.21929439791413047,16.53342652816252,56.74777595899683,-123.5127787292573,21.372395019621095,3.40101557319349
7186,7186000.002096895,39.37734478397921,0.21972607131042612,16.528796910701544,56.758788763844066,-123.61662668932252,39.60346406856007,3.469568554398201
7187,7187000.002097826,39.3730563264649,0.2196090180560917,16.528015377817773,56.701722386776495,-123.72699706932457,57.71727148055158,3.5290675853456044
7188,7188000.002098758,39.38662510195226,0.21990384462912646,16.527845018507247,56.64321102071385,-123.81826339469711,75.52627014117942,3.5988461776079603
7189,7189000.002099689,39.396959635561885,0.22004904249119978,16.52770885401107,56.5516701255664,-123.9074398481411,92.71473098252922,3.6435667988935183
7190,7190000.00210062,39.41864919078543,0.22068362304668548,16.523864751902913,56.521422926210626,-124.0055219849829,108.90922939607033,3.6101329908024375
7191,7191000.002101552,39.41448722322184,0.22054843006245675,16.52153952830329,56.53645232948186,-124.12206927014705,124.51660503831452,3.5369650424803325
7192,7192000.002102483,39.42378528280635,0.22078803215128795,16.521282576721372,56.447656048739375,-124.21407596448095,140.06144753800197,3.479647149297815
7193,7193000.002103414,39.42958418635581,0.220888938280371,16.52044430211437,56.39109792248634,-124.30109509583754,155.0775537776966,3.414388958958831
7194,7194000.002104346,39.440493051037585,0.22118548069769242,16.518908478590312,56.26923156591157,-124.3873300619523,169.77602923065285,3.3078087937234137
7195,7195000.002105277,39.439780128220804,0.22132295866810925,16.513047800146488,56.34757898601317,-124.49773976155447,183.75277818574847,3.1511707877621706
7196,7196000.002106208,39.429132489136364,0.22109364302128062,16.51276699626694,56.260373543413884,-124.59824053719747,198.45654000607286,3.0409856639807806
7197,7197000.00210714,39.42666635603934,0.2211417071111961,16.51200627831161,56.190268432560075,-124.68277139025946,213.39937706686865,2.9696877394755536
7198,7198000.002108071,39.419157960879225,0.22099036430989605,16.51131953621559,56.09541879403847,-124.76498458611042,228.68087054310615,2.9045624234452685
7199,7199000.002109002,39.422717182557754,0.22128220815724584,16.50754399221089,56.03803494467938,-124.85388468685134,244.05099598931102,2.818188972588214
7200,7200000.002109934,39.39970694679506,0.22081105919595392,16.504665794453203,56.05698155607121,-124.96601635859498,259.9919332162096,2.7695663894952953
7201,7201000.002110865,39.390237338204365,0.22071568444294398,16.504884178927906,55.94666748662619,-125.0530654253407,276.99690124919147,2.800070577280934
7202,7202000.002111796,39.37956787479351,0.22055444158772092,16.504569890977862,55.87906433702333,-125.13468252107725,294.4892779670063,2.8585249618743833
7203,7203000.002112728,39.38078818301017,0.22069687315391048,16.502106328328612,55.757252980384784,-125.21649892284849,312.3626610806761,2.905788775451097
7204,7204000.002113659,39.36708279266132,0.2204906598315194,16.497275376881888,55.80527522755256,-125.3287893756235,330.4023166724493,2.963584712258714
7205,7205000.00211459,39.361849133934264,0.2204581259706249,16.497032986445,55.702583576241146,-125.41992440331008,349.29026168522444,3.08569792977956
7206,7206000.002115522,39.36201234268823,0.22047004924250588,16.495753738740362,55.624152452953815,-125.50518010057188,8.268997381030882,3.226685391488907
7207,7207000.002116453,39.37672964788248,0.22092748030378245,16.49154386320603,55.58051642775733,-125.59987800859503,27.026380542507404,3.3294583663268114
7208,7208000.002117384,39.369214143259896,0.22075621078579877,16.48844644209846,55.588883675266,-125.714507776843,45.44105983648391,3.401952873780047
7209,7209000.002118316,39.379389199822896,0.22096806607181624,16.488193019545324,55.53022280569813,-125.80649322511104,63.97026095531084,3.4982199378139285
7210,7210000.002119247,39.38660461567295,0.2210493463983397,16.487632233740705,55.457936050545264,-125.89387956650648,82.02763518529848,3.5940661508101748
7211,7211000.002120178,39.409912205079095,0.22164950994123309,16.484073130573872,55.389954593900484,-125.98687572048772,99.32341856461936,3.627822574500332
7212,7212000.0021211095,39.409798584491746,0.22158712530100472,16.480342092369696,55.44241294815824,-126.1062615557615,115.71315857721683,3.594951128707919
7213,7213000.002122041,39.41996121487237,0.22181637315204775,16.480118356479192,55.352636630526916,-126.19957887547407,132.04641753095166,3.5675057575059252
7214,7214000.002122972,39.42776394547588,0.22197055509724575,16.479263492184533,55.297238739294485,-126.28610545038941,147.75156870278556,3.5373383579200706
7215,7215000.0021239035,39.44114314565166,0.22231522971599685,16.477667453479707,55.16708870831713,-126.3718338694256,163.00239120431462,3.4721141796501147
7216,7216000.002124835,39.4472643733514,0.22261145192134293,16.47100789546672,55.235439529318526,-126.48445220255122,177.22691027312158,3.329720846959628
7217,7217000.002125766,39.44020200884801,0.22242478232495774,16.470120430890866,55.149334867311914,-126.59064228340968,191.85309924128816,3.2050183350242847
7218,7218000.002126697,39.441742641322776,0.22250196928233107,16.469129969511517,55.07430521235651,-126.67706300073267,206.52602386914694,3.1138673764111022
7219,7219000.002127629,39.43749151536351,0.22236048717587317,16.468336484723178,54.98016960743289,-126.7585667380052,221.35647717921256,3.0368116623656753
7220,7220000.00212856,39.44525607720232,0.22267833558950037,16.464943563692216,54.895470006601506,-126.84378145934986,236.14260737175212,2.924893518431169
7221,7221000.002129491,39.42617253817559,0.22229322732344128,16.461335534815284,54.941049272429865,-126.95656941937621,251.0977250389036,2.816429142183363
7222,7222000.002130423,39.41444368481273,0.22214216023324387,16.462139102713586,54.83271533745739,-127.04367957944001,267.143049937454,2.7873821653206967
7223,7223000.002131354,39.40195145521642,0.22196411080276365,16.462116187412477,54.774654708740336,-127.12202699096679,283.71157165848604,2.807740450912359
7224,7224000.002132285,39.397643132494274,0.22194206429675933,16.461030700926212,54.63686788807139,-127.19925325402853,300.8934753676321,2.8287314410124704
7225,7225000.002133217,39.38812417441904,0.22191072510998433,16.45593699212951,54.702050641276124,-127.30659176093683,318.05722974178786,2.8350002891273274
7226,7226000.002134148,39.372453270019996,0.22164185173808984,16.456964776446355,54.618045350575386,-127.40078968414996,336.3065331715913,2.910838426668635
7227,7227000.002135079,39.363955326105504,0.22150804574155078,16.456776367323165,54.549620411457504,-127.48081688335718,354.95149414768935,3.0389597695243373
7228,7228000.002136011,39.36863532139409,0.2216949768806935,16.454380458266204,54.437112794238956,-127.56453363662715,13.880496886865288,3.164467067467317
7229,7229000.002136942,39.360480018576744,0.22160239429377004,16.449386489519565,54.47246193088093,-127.6770902605888,32.34140879788239,3.2384619426350234
7230,7230000.002137873,39.3626879289084,0.22164989638431176,16.450018028201114,54.39731063591082,-127.77314224438764,51.238419965965754,3.3396667397543514
7231,7231000.002138805,39.364555641565694,0.2216857275848093,16.450071483989507,54.32484322166815,-127.85869959611333,69.93216474128505,3.464109931610814
7232,7232000.002139736,39.38161386871381,0.22211875458279803,16.44811043014144,54.20514142988146,-127.94538842693852,88.26605147898222,3.567953865434836
7233,7233000.002140667,39.38734101530263,0.222237436811257,16.443317488282712,54.278990106853264,-128.06415585511573,105.50319473205877,3.5847981066485666
7234,7234000.002141599,39.39490375276016,0.22238530522776548,16.44373128228553,54.18927809834645,-128.16105367097364,122.68684478499213,3.589736653134347
7235,7235000.00214253,39.40337357904424,0.22256520431303095,16.443191958049933,54.13657993363527,-128.24758446161042,139.2649310293592,3.5941115539838044
7236,7236000.002143461,39.4170665887269,0.22285409073780396,16.44197986082197,54.01322477077091,-128.33289158379958,155.38321549702422,3.588720949615702
7237,7237000.002144393,39.43220553656097,0.22327075222289106,16.43577025044119,54.07541227234802,-128.44268893652372,170.29553350932002,3.4929438915037583
7238,7238000.002145324,39.42959486641268,0.223145711434198,16.435585287097435,54.01885447421261,-128.55013639508678,185.1643697152383,3.3741168134262125
7239,7239000.002146255,39.43342389762673,0.22330335042211474,16.435168958781095,53.956559117823474,-128.6358266301216,199.88722644560102,3.2696762953445404
7240,7240000.002147187,39.43098103010048,0.22323406894770997,16.43446884978696,53.87224281977216,-128.71779122287725,214.60658295195364,3.1949691728557674
7241,7241000.002148118,39.441673261219755,0.22360705727626967,16.43125629165827,53.77973039180919,-128.80299431488504,229.1717283416656,3.086920976663412
7242,7242000.002149049,39.43135530910221,0.22339142288498304,16.426895137753306,53.843674481033176,-128.9181453294629,243.49706155666334,2.9442123447796336
