,t,a,e,inc,omega,Omega,M
7757,7757000.00262868,46.44486820192168,0.11615368246487745,10.02958815882237,42.90340455012884,-42.84158600568754,225.8744261735949
7758,7758000.002629612,46.448031397463744,0.11617964302762653,10.031588185501436,42.80080991599095,-42.926688971852386,284.16309425613133
7759,7759000.002630543,46.453256241228914,0.11646242215712212,10.02616164517955,43.43610702615408,-43.05853547828007,341.40341128463376
7760,7760000.002631474,46.44763473897616,0.11619181920773246,10.027933850292845,43.41837774393847,-43.13967536095746,39.70891610251153
7761,7761000.002632406,46.44504527854418,0.11608444003434375,10.025460228403196,43.56197573376056,-43.2058333442128,97.72648866331576
7762,7762000.002633337,46.45726293533131,0.11648326395999142,10.027079657834033,43.397536035658824,-43.294348610369575,156.05407212423574
7763,7763000.002634268,46.44617458187745,0.11627766818503692,10.022064885605376,44.129938921747716,-43.43895684378798,213.23674349799617
7764,7764000.0026352,46.445858018471,0.11619109644583013,10.023069411992203,44.000187504153395,-43.505697172533544,271.6049923316175
7765,7765000.002636131,46.447800443454646,0.1162181272394923,10.020419541418939,44.14257731810905,-43.575928265388406,329.62045680743284
7766,7766000.002637062,46.4658960366864,0.11683301118544764,10.02173404560672,44.14851555076074,-43.670123259955126,27.804232754890805
7767,7767000.002637994,46.440939714709,0.11621648276055674,10.018209282673006,44.71823586659849,-43.81871813909197,85.13129147726796
7768,7768000.002638925,46.446170395522095,0.11634264649687394,10.018884536037971,44.66806520418614,-43.87172685685939,143.4142600872943
7769,7769000.002639856,46.44459137182156,0.11618054153252601,10.015339963474204,44.831291720142055,-43.93827210032423,201.42113962105466
7770,7770000.0026407875,46.457936489179346,0.11656028428366526,10.0172886832718,44.664914427691386,-44.02924222349071,259.70974660299606
7771,7771000.002641719,46.44908628507908,0.11644021702323526,10.012583493295269,45.366435485464756,-44.17639731590816,316.97508195277794
7772,7772000.00264265,46.4461814396166,0.11637553666221055,10.013177056942311,45.31337212061231,-44.24173933064153,15.288636782367057
7773,7773000.0026435815,46.44355048593252,0.1162058565935926,10.010712809386385,45.45372032821795,-44.31681351077133,73.33231352912337
7774,7774000.002644513,46.46400916551882,0.11695787934119979,10.0124510813661,45.39617094995453,-44.4063415656489,131.50919777231886
7775,7775000.002645444,46.44320860114512,0.11627030827802304,10.008561822260802,46.01706420855099,-44.553300361229226,188.88381193928203
7776,7776000.002646375,46.447055698175575,0.11638936589515944,10.007705533953494,45.90711206632614,-44.61298767289311,247.25148154407245
7777,7777000.002647307,46.44768798717403,0.11634651003740135,10.005811503430072,46.03228761599731,-44.690819123651295,305.349236910215
7778,7778000.002648238,46.4602150381734,0.11705976698954058,10.005625014268366,46.186995628077696,-44.781034904886745,3.343885464484556
7779,7779000.002649169,46.44242262579493,0.11646129743848316,10.002715826540383,46.59508347473811,-44.91990596097364,60.89595293360858
7780,7780000.002650101,46.448649551598855,0.11650136245256333,10.003383095000043,46.61969694023595,-44.97921848215464,119.15603239745015
7781,7781000.002651032,46.443071904746,0.11624366878254676,10.000564500587139,46.70248999717319,-45.050632743013054,177.30440111780655
7782,7782000.002651963,46.464413565818994,0.1170643262676044,10.001895088648332,46.646794159249396,-45.140421594938566,235.42941047640457
7783,7783000.002652895,46.4437967796253,0.11645495638663236,9.998618141419673,47.25375408036482,-45.29078231993585,292.9202322923103
7784,7784000.002653826,46.44519112650795,0.1165691077170822,9.997734972532704,47.20808778483846,-45.34667315644789,351.2298250565785
7785,7785000.002654757,46.442869545208346,0.11636435860827923,9.995610491921925,47.31256193108146,-45.426990785320754,49.372247744823916
7786,7786000.002655689,46.46612167998137,0.11731507254076774,9.994535316243521,47.51434484147393,-45.52424078120874,107.26263980548785
7787,7787000.00265662,46.44202096541995,0.11635885933174688,9.994006035348786,47.8640155119323,-45.6604424079208,164.99495689795774
7788,7788000.002657551,46.447667294371236,0.11660910383970931,9.991635515643669,47.817363425648146,-45.717680275154976,223.30631606662175
7789,7789000.002658483,46.44458450791068,0.11650621557348252,9.991104487314463,47.92967605177588,-45.800890387266186,281.47031335634296
7790,7790000.002659414,46.45226072999987,0.117120597646434,9.992305980126096,48.06439933226739,-45.87417641562677,339.31607925298454
7791,7791000.002660345,46.44590823049313,0.11662134319597905,9.987887485836929,48.5000007639623,-46.023560635214764,37.03923273605847
7792,7792000.002661277,46.44814881722262,0.11667634167242087,9.987274252655274,48.53992217040366,-46.082426037053665,95.27806691578755
7793,7793000.002662208,46.441584298573886,0.11640886330610341,9.985639863659044,48.55360883242556,-46.15786334699558,153.52479398574744
7794,7794000.002663139,46.46476866024649,0.11742602759791972,9.983756111130022,48.77592014744234,-46.25644101776759,211.31204555486178
7795,7795000.002664071,46.44114250716788,0.1165424648901058,9.98398344477254,49.114566279303425,-46.394157941219156,269.15095337656345
7796,7796000.002665002,46.44578432462232,0.11675680285210258,9.98208744822403,49.11108010317062,-46.449162138978124,327.39951267157176
7797,7797000.002665933,46.44538262748078,0.11659398602815597,9.981099850926462,49.15901236851226,-46.53111859438286,25.625841021530118
7798,7798000.002666865,46.460867115788915,0.1173526036340124,9.976962808432312,49.64778610226253,-46.651577700745584,83.16532088355294
7799,7799000.002667796,46.44150232296759,0.11653717948627657,9.979677715547487,49.704563884001345,-46.760428527762095,141.26914963800948
7800,7800000.002668727,46.445845449893504,0.11683314618184888,9.976600329604432,49.75802144695297,-46.817695147796094,199.46742167897347
7801,7801000.0026696585,46.43901401281949,0.11658445110878592,9.976467005514767,49.8493843926602,-46.89652714918298,257.65425842506625
7802,7802000.00267059,46.46452804558911,0.1175172716049119,9.97438063294616,50.06350149749816,-46.99064617981866,315.3564125633107
7803,7803000.002671521,46.445405221816756,0.11674611630547005,9.974464644721513,50.36771320974411,-47.124260783720125,13.315153260056736
7804,7804000.0026724525,46.44633890857293,0.11682881642680619,9.97267671627192,50.4551283703796,-47.1848660221939,71.47500281701598
7805,7805000.002673384,46.443044348672444,0.11662791219876102,9.972571159711311,50.40758807958262,-47.26407543035709,129.7878826718373
7806,7806000.002674315,46.45899320345883,0.1174448336102367,9.967896701071714,50.90638777048553,-47.3845050107386,187.2498206734747
7807,7807000.002675246,46.44139069083662,0.11666904832397386,9.970464039561428,50.96468595728046,-47.49347262068604,245.40828637578036
7808,7808000.002676178,46.44729232504974,0.11690607054365494,9.96790531028884,51.02469680306912,-47.554413815660126,303.56993532501104
7809,7809000.002677109,46.4510205680993,0.11687504672864153,9.968654651213582,51.015698939333234,-47.63827860219934,1.8624656934516428
7810,7810000.00267804,46.45138439618621,0.11723403750810475,9.963293161779395,51.64391532409708,-47.781448488001935,59.18701993240992
7811,7811000.002678972,46.44174070826171,0.11683147684436163,9.967067665790774,51.570131026915156,-47.862938193240026,117.44631236183612
7812,7812000.002679903,46.4462337975338,0.11693817739428375,9.963709255808121,51.71930061508836,-47.91950430104915,175.50027320546394
7813,7813000.002680834,46.44440308753321,0.11668931480666414,9.963757372387734,51.67018568461352,-48.001644240386895,233.80411104231706
7814,7814000.002681766,46.46151632420842,0.1175468740460654,9.959371283086767,52.15125994560641,-48.12764043549722,291.20909873146
7815,7815000.002682697,46.44520068546211,0.11688000030555307,9.962039291721176,52.22274417950457,-48.232868657591155,349.3836301873492
7816,7816000.002683628,46.44532389983468,0.11694755557246149,9.959303011010975,52.36140112752235,-48.299166406854084,47.42722943276084
7817,7817000.00268456,46.448557116994536,0.11690892995764375,9.960719530560985,52.26426539129794,-48.38303279124297,105.75371449837345
7818,7818000.002685491,46.45438659428249,0.11734531995797196,9.955335200629921,52.9332009531383,-48.52406520367555,162.98451021864244
7819,7819000.002686422,46.44465004555738,0.11683757321333231,9.95757188713129,52.822221127511725,-48.60761176895703,221.2922265732849
7820,7820000.002687354,46.44887457161522,0.11702679966042365,9.954906918998782,52.944955297322366,-48.67599558726008,279.34195431034976
7821,7821000.002688285,46.45573164249203,0.11718120544764658,9.957254652416045,52.89548147868395,-48.75942074374754,337.638237127365
7822,7822000.002689216,46.44426432269941,0.11728503203365413,9.950366205620858,53.46971345646832,-48.89451864450329,34.88160663048574
7823,7823000.002690148,46.448235204434674,0.11702967813053208,9.953923820731587,53.503620775948214,-48.981289007544916,93.07714627829469
7824,7824000.002691079,46.44699582719007,0.11698874596005254,9.951022792824238,53.643633784194876,-49.043224675471045,151.1037649552987
7825,7825000.00269201,46.44976821800179,0.11697182432492048,9.952224782794648,53.49962442980888,-49.12677857194193,209.4561860131625
7826,7826000.002692942,46.455445355746754,0.11747330926303377,9.946907354319732,54.164144730197336,-49.27253341918604,266.6663057650601
7827,7827000.002693873,46.44502724834394,0.11703971436036761,9.949421008311186,54.08723654625432,-49.353132010397445,324.97237672973574
7828,7828000.002694804,46.44447200111767,0.1170681971915355,9.946365194247285,54.24612553490254,-49.421175066837264,22.973306915066843
7829,7829000.002695736,46.45592150057546,0.11731079206234997,9.948436532631597,54.13910017723078,-49.50751459424632,81.29590069791756
7830,7830000.002696667,46.45007023254359,0.11725435480836205,9.943557400028217,54.86449719127744,-49.6609196213206,138.46487619867148
7831,7831000.002697598,46.44604348040186,0.117041198524522,9.944115504663923,54.689845375917784,-49.727609179652056,196.8617818406163
7832,7832000.0026985295,46.446875592427965,0.11714994287416378,9.941742709474616,54.86020663362028,-49.80084692638599,254.88344161413823
7833,7833000.002699461,46.44798241852856,0.11734874605910361,9.945845966555668,54.83197420638591,-49.87885768732602,313.1371875090751
7834,7834000.002700392,46.452298714966204,0.11751256643694806,9.937692944291255,55.405642109171026,-50.01580590890532,10.40138551246346
7835,7835000.0027013235,46.44847866866035,0.11721099702578097,9.94003813423883,55.39211958262166,-50.09923368529894,68.70588737039935
7836,7836000.002702255,46.44417433862322,0.11708824563847342,9.937490080590791,55.53412537177652,-50.16595046087483,126.75790067946255
7837,7837000.002703186,46.45481483183487,0.11742373804860883,9.939353148182557,55.360138306169,-50.24768860538097,185.12718973041268
7838,7838000.002704117,46.448400610342546,0.11739430433397176,9.934397833978325,56.0958915688598,-50.405226527963755,242.33699803668983
7839,7839000.002705049,46.444235372956584,0.11723059047201484,9.935444930078965,55.96191622007604,-50.470141271282,300.7289883285507
7840,7840000.00270598,46.445071549067265,0.1172312902596859,9.933034250429325,56.12099673022557,-50.54057202049745,358.7698710645626
7841,7841000.002706911,46.46317089781621,0.11781979335625582,9.934161151293925,56.087618619884736,-50.62768691796199,57.02853590859501
7842,7842000.002707843,46.44503807586659,0.11723971270784381,9.931407640616602,56.72554208034337,-50.78481172806326,114.34663948610492
7843,7843000.002708774,46.44481987407412,0.11731796318028201,9.930350285602026,56.58198613455951,-50.84106018805765,172.75420981882104
7844,7844000.002709705,46.441477612223615,0.11728158971919282,9.928444732247886,56.79328610110133,-50.91309385001989,230.76921545619578
7845,7845000.002710637,46.45332432817913,0.11757588249359344,9.931348458170731,56.64301297068777,-50.98970242822747,289.0814873344983
7846,7846000.002711568,46.45042616182175,0.1175394089974456,9.925999398046214,57.32638892435668,-51.143869670143665,346.398055599018
7847,7847000.002712499,46.44630267218136,0.11741283498460589,9.92652623116091,57.273879032361606,-51.21107334105441,44.75248656266004
7848,7848000.002713431,46.44161282178894,0.11722162393774918,9.924962015383377,57.412774881233915,-51.28294879533923,102.8440667908547
7849,7849000.002714362,46.46095978493195,0.11795870134764026,9.925980598715954,57.328596301249256,-51.363872475412336,161.0892312345259
7850,7850000.002715293,46.443374568420246,0.1173521954623387,9.923156560377784,57.97120402398534,-51.52278307953527,218.49267733458564
7851,7851000.002716225,46.44439908423604,0.1174265123519795,9.922282290870758,57.86160220083553,-51.581425015035684,276.88358276829223
7852,7852000.002717156,46.44618035837542,0.11738710208082329,9.921283036754222,57.99462339023776,-51.656525278962995,335.00086653593314
7853,7853000.002718087,46.46382413138769,0.11818117298344706,9.919301059644695,58.15575829610553,-51.752508878198526,33.044428777572016
7854,7854000.002719019,46.43896301066232,0.11736700136447854,9.920793505531728,58.53181059622613,-51.89750901296183,90.68699183299692
7855,7855000.00271995,46.444985707670554,0.11754977145947641,9.918940824848663,58.533798880044294,-51.94727339251225,148.96340829180775
7856,7856000.002720881,46.44150652957794,0.11730002180937227,9.917135905413533,58.67709907030677,-52.0208900950837,207.083081974697
7857,7857000.002721813,46.46246794258335,0.11805219326762555,9.918187516688988,58.58301027634446,-52.10568538892802,265.28142056972314
7858,7858000.002722744,46.44583314567881,0.11750550206290646,9.916169854762648,59.19843246871981,-52.262437842580894,322.7960324158743
7859,7859000.002723675,46.44541616513172,0.11758772687116496,9.914700165165453,59.171490636423314,-52.32233137949756,21.105111570152282
